Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
3/13/2020,Portsmouth,20,0,0,0,0,0,20,0
3/13/2020,Prince William,11,0,0,0,0,0,11,0
3/13/2020,Rappahannock,2,0,0,0,0,0,2,0
3/13/2020,Roanoke,1,0,0,0,0,0,1,0
3/13/2020,Southside,2,0,0,0,0,0,2,0
3/13/2020,Unknown,1,0,0,0,0,0,1,0
3/13/2020,West Piedmont,2,0,0,0,0,0,2,0
3/13/2020,Western Tidewater,1,0,0,0,0,0,1,0
3/14/2020,Alexandria,8,0,0,0,0,0,8,0
3/14/2020,Arlington,3,1,0,0,0,0,3,1
3/14/2020,Blue Ridge,3,0,0,0,0,0,3,0
3/14/2020,Chesapeake,3,0,0,0,0,0,3,0
3/14/2020,Chesterfield,3,0,0,0,0,0,3,0
3/14/2020,Chickahominy,3,0,0,0,0,0,3,0
3/14/2020,Fairfax,8,0,0,0,0,0,8,0
3/14/2020,Hampton,2,0,0,0,0,0,2,0
3/14/2020,Henrico,2,0,0,0,0,0,2,0
3/14/2020,Loudoun,4,0,0,0,0,0,4,0
3/14/2020,Norfolk,6,0,0,0,0,0,6,0
3/14/2020,Peninsula,2,0,0,0,0,0,2,0
3/14/2020,Prince William,3,1,0,0,0,0,3,1
3/14/2020,Rappahannock,3,0,0,0,0,0,3,0
3/14/2020,Rappahannock Rapidan,1,0,0,0,0,0,1,0
3/14/2020,Richmond,1,0,0,0,0,0,1,0
3/14/2020,Roanoke,1,0,0,0,0,0,1,0
3/14/2020,Three Rivers,2,0,0,0,0,0,2,0
3/14/2020,Virginia Beach,1,0,0,0,0,0,1,0
3/15/2020,Alexandria,2,0,0,0,0,0,2,0
3/15/2020,Arlington,7,0,0,0,0,0,7,0
3/15/2020,Blue Ridge,11,0,0,0,0,0,11,0
3/15/2020,Crater,1,0,0,0,0,0,1,0
3/15/2020,Cumberland Plateau,1,0,0,0,0,0,1,0
3/15/2020,Fairfax,22,0,0,0,0,0,22,0
3/15/2020,Henrico,1,0,0,0,0,0,1,0
3/15/2020,Lord Fairfax,1,0,0,0,0,0,1,0
3/15/2020,Loudoun,4,0,0,0,0,0,4,0
3/15/2020,New River,1,0,0,0,0,0,1,0
3/15/2020,Out Of State,1,1,0,0,0,0,1,1
3/15/2020,Peninsula,3,2,0,0,0,0,3,2
3/15/2020,Pittsylvania-Danville,1,0,0,0,0,0,1,0
3/15/2020,Prince William,16,1,0,0,0,0,16,1
3/15/2020,Rappahannock,6,1,0,0,0,0,6,1
3/15/2020,Richmond,2,1,0,0,0,0,2,1
3/15/2020,Roanoke,4,0,0,0,0,0,4,0
3/15/2020,Southside,2,0,0,0,0,0,2,0
3/15/2020,Virginia Beach,1,1,0,0,0,0,1,1
3/15/2020,West Piedmont,1,0,0,0,0,0,1,0
3/16/2020,Alexandria,7,1,0,0,0,0,7,1
3/16/2020,Arlington,15,1,0,0,0,0,15,1
3/16/2020,Blue Ridge,17,2,0,0,0,0,17,2
3/16/2020,Central Shenandoah,4,0,0,0,0,0,4,0
3/16/2020,Central Virginia,1,0,0,0,0,0,1,0
3/16/2020,Chesapeake,8,0,0,0,0,0,8,0
3/16/2020,Chesterfield,17,1,1,0,0,0,18,1
3/16/2020,Chickahominy,8,1,0,0,0,0,8,1
3/16/2020,Crater,3,0,0,0,0,0,3,0
3/16/2020,Cumberland Plateau,1,0,0,0,0,0,1,0
3/16/2020,Eastern Shore,1,0,0,0,0,0,1,0
3/16/2020,Fairfax,47,2,0,0,0,0,47,2
3/16/2020,Hampton,2,0,0,0,0,0,2,0
3/16/2020,Henrico,20,1,0,0,0,0,20,1
3/16/2020,Lord Fairfax,1,0,0,0,0,0,1,0
3/16/2020,Loudoun,6,2,0,0,0,0,6,2
3/16/2020,Mount Rogers,2,0,0,0,0,0,2,0
3/16/2020,New River,3,0,0,0,0,0,3,0
3/16/2020,Norfolk,27,0,0,0,0,0,27,0
3/16/2020,Out Of State,16,0,0,0,0,0,16,0
3/16/2020,Peninsula,9,0,0,0,0,0,9,0
3/16/2020,Piedmont,6,0,0,0,0,0,6,0
3/16/2020,Portsmouth,5,0,0,0,0,0,5,0
3/16/2020,Prince William,15,0,0,0,0,0,15,0
3/16/2020,Rappahannock,20,0,0,0,0,0,20,0
3/16/2020,Rappahannock Rapidan,7,0,0,0,0,0,7,0
3/16/2020,Richmond,12,0,0,0,0,0,12,0
3/16/2020,Roanoke,8,0,0,0,0,0,8,0
3/16/2020,Southside,2,0,0,0,0,0,2,0
3/16/2020,Three Rivers,13,0,0,0,0,0,13,0
3/16/2020,Unknown,1,1,0,0,0,0,1,1
3/16/2020,Virginia Beach,10,0,0,0,0,0,10,0
3/16/2020,West Piedmont,7,0,0,0,0,0,7,0
3/16/2020,Western Tidewater,4,0,0,0,0,0,4,0
3/17/2020,Alexandria,9,1,0,0,0,0,9,1
3/17/2020,Arlington,18,3,0,0,0,0,18,3
3/17/2020,Blue Ridge,16,0,0,0,0,0,16,0
3/17/2020,Central Shenandoah,9,0,0,0,0,0,9,0
3/17/2020,Central Virginia,16,0,0,0,0,0,16,0
3/17/2020,Chesterfield,4,1,0,0,0,0,4,1
3/17/2020,Chickahominy,1,0,0,0,0,0,1,0
3/17/2020,Cumberland Plateau,1,0,0,0,0,0,1,0
3/17/2020,Fairfax,28,4,0,0,0,0,28,4
3/17/2020,Hampton,1,0,0,0,0,0,1,0
3/17/2020,Henrico,3,2,0,0,0,0,3,2
3/17/2020,Lord Fairfax,2,0,0,0,0,0,2,0
3/17/2020,Loudoun,4,1,0,0,0,0,4,1
3/17/2020,New River,5,0,0,0,0,0,5,0
3/17/2020,Norfolk,3,0,0,0,0,0,3,0
3/17/2020,Out Of State,40,4,0,0,0,0,40,4
3/17/2020,Peninsula,2,0,0,0,0,0,2,0
3/17/2020,Piedmont,1,0,0,0,0,0,1,0
3/17/2020,Pittsylvania-Danville,2,0,0,0,0,0,2,0
3/17/2020,Portsmouth,2,2,0,0,0,0,2,2
3/17/2020,Prince William,30,3,0,0,0,0,30,3
3/17/2020,Rappahannock,7,0,0,0,0,0,7,0
3/17/2020,Rappahannock Rapidan,3,0,0,0,0,0,3,0
3/17/2020,Richmond,2,0,0,0,0,0,2,0
3/17/2020,Roanoke,9,0,0,0,0,0,9,0
3/17/2020,Unknown,1,1,0,0,0,0,1,1
3/17/2020,Virginia Beach,2,1,0,0,0,0,2,1
3/17/2020,West Piedmont,2,0,0,0,0,0,2,0
3/17/2020,Western Tidewater,1,0,0,0,0,0,1,0
3/18/2020,Alexandria,6,1,0,0,0,0,6,1
3/18/2020,Arlington,24,1,0,0,0,0,24,1
3/18/2020,Blue Ridge,7,0,0,0,0,0,7,0
3/18/2020,Central Shenandoah,7,0,0,0,0,0,7,0
3/18/2020,Central Virginia,3,0,0,0,0,0,3,0
3/18/2020,Chesapeake,15,0,0,0,0,0,15,0
3/18/2020,Chesterfield,9,0,0,0,0,0,9,0
3/18/2020,Chickahominy,7,0,0,0,0,0,7,0
3/18/2020,Crater,2,0,0,0,0,0,2,0
3/18/2020,Eastern Shore,2,0,0,0,0,0,2,0
3/18/2020,Fairfax,61,8,0,0,0,0,61,8
3/18/2020,Hampton,7,0,0,0,0,0,7,0
3/18/2020,Henrico,18,0,0,0,0,0,18,0
3/18/2020,Lenowisco,1,0,0,0,0,0,1,0
3/18/2020,Lord Fairfax,1,0,0,0,0,0,1,0
3/18/2020,Loudoun,14,0,0,0,0,0,14,0
3/18/2020,Mount Rogers,1,0,0,0,0,0,1,0
3/18/2020,New River,2,0,0,0,0,0,2,0
3/18/2020,Norfolk,27,1,0,0,0,0,27,1
3/18/2020,Out Of State,62,2,0,0,0,0,62,2
3/18/2020,Peninsula,31,2,0,0,0,0,31,2
3/18/2020,Piedmont,2,0,0,0,0,0,2,0
3/18/2020,Portsmouth,10,0,0,0,0,0,10,0
3/18/2020,Prince William,28,3,0,0,0,0,28,3
3/18/2020,Rappahannock,6,0,0,0,0,0,6,0
3/18/2020,Rappahannock Rapidan,4,0,0,0,0,0,4,0
3/18/2020,Richmond,8,1,0,0,0,0,8,1
3/18/2020,Three Rivers,6,0,0,0,0,0,6,0
3/18/2020,Virginia Beach,37,0,0,0,0,0,37,0
3/18/2020,West Piedmont,3,0,0,0,0,0,3,0
3/18/2020,Western Tidewater,14,0,0,0,0,0,14,0
3/19/2020,Alexandria,18,1,0,0,0,0,18,1
3/19/2020,Alleghany,2,0,0,0,0,0,2,0
3/19/2020,Arlington,37,9,0,0,0,0,37,9
3/19/2020,Blue Ridge,8,0,0,0,0,0,8,0
3/19/2020,Central Shenandoah,26,1,0,0,0,0,26,1
3/19/2020,Central Virginia,4,0,0,0,0,0,4,0
3/19/2020,Chesapeake,23,1,0,0,0,0,23,1
3/19/2020,Chesterfield,11,3,0,0,0,0,11,3
3/19/2020,Chickahominy,4,1,0,0,0,0,4,1
3/19/2020,Crater,9,0,0,0,0,0,9,0
3/19/2020,Cumberland Plateau,1,0,0,0,0,0,1,0
3/19/2020,Eastern Shore,6,1,0,0,0,0,6,1
3/19/2020,Fairfax,126,12,2,0,0,0,128,12
3/19/2020,Hampton,2,0,0,0,0,0,2,0
3/19/2020,Henrico,11,1,0,0,0,0,11,1
3/19/2020,Lenowisco,2,0,0,0,0,0,2,0
3/19/2020,Lord Fairfax,10,0,0,0,0,0,10,0
3/19/2020,Loudoun,26,7,0,0,0,0,26,7
3/19/2020,Mount Rogers,2,0,0,0,0,0,2,0
3/19/2020,New River,1,0,0,0,0,0,1,0
3/19/2020,Norfolk,20,0,0,0,0,0,20,0
3/19/2020,Out Of State,65,26,0,0,0,0,65,26
3/19/2020,Peninsula,39,12,0,0,0,0,39,12
3/19/2020,Piedmont,2,0,0,0,0,0,2,0
3/19/2020,Pittsylvania-Danville,2,0,0,0,0,0,2,0
3/19/2020,Portsmouth,3,0,0,0,0,0,3,0
3/19/2020,Prince William,30,6,0,0,0,0,30,6
3/19/2020,Rappahannock,17,0,0,0,0,0,17,0
3/19/2020,Rappahannock Rapidan,9,0,0,0,0,0,9,0
3/19/2020,Richmond,8,0,0,0,0,0,8,0
3/19/2020,Roanoke,2,1,0,0,0,0,2,1
3/19/2020,Southside,4,1,0,0,0,0,4,1
3/19/2020,Three Rivers,4,1,0,0,0,0,4,1
3/19/2020,Unknown,1,0,0,0,0,0,1,0
3/19/2020,Virginia Beach,50,7,0,0,0,0,50,7
3/19/2020,West Piedmont,3,0,0,0,0,0,3,0
3/19/2020,Western Tidewater,5,1,0,0,0,0,5,1
3/20/2020,Alexandria,13,2,0,0,0,0,13,2
3/20/2020,Alleghany,5,0,0,0,0,0,5,0
3/20/2020,Arlington,19,5,0,0,0,0,19,5
3/20/2020,Blue Ridge,33,2,0,0,0,0,33,2
3/20/2020,Central Shenandoah,18,0,0,0,0,0,18,0
3/20/2020,Central Virginia,15,0,0,0,0,0,15,0
3/20/2020,Chesapeake,14,0,0,0,0,0,14,0
3/20/2020,Chesterfield,19,0,0,0,0,0,19,0
3/20/2020,Chickahominy,8,1,0,0,0,0,8,1
3/20/2020,Crater,13,0,0,0,0,0,13,0
3/20/2020,Cumberland Plateau,6,0,0,0,0,0,6,0
3/20/2020,Eastern Shore,5,1,0,0,0,0,5,1
3/20/2020,Fairfax,86,12,0,0,0,0,86,12
3/20/2020,Hampton,8,0,0,0,0,0,8,0
3/20/2020,Henrico,18,4,0,0,0,0,18,4
3/20/2020,Lord Fairfax,6,0,0,0,0,0,6,0
3/20/2020,Loudoun,20,5,0,0,0,0,20,5
3/20/2020,Mount Rogers,5,0,0,0,0,0,5,0
3/20/2020,New River,5,0,0,0,0,0,5,0
3/20/2020,Norfolk,17,0,0,0,0,0,17,0
3/20/2020,Out Of State,23,0,0,0,0,0,23,0
3/20/2020,Peninsula,28,0,0,0,0,0,28,0
3/20/2020,Piedmont,7,1,0,0,0,0,7,1
3/20/2020,Pittsylvania-Danville,2,1,0,0,0,0,2,1
3/20/2020,Portsmouth,22,1,0,0,0,0,22,1
3/20/2020,Prince William,47,4,0,0,0,0,47,4
3/20/2020,Rappahannock,14,1,0,0,0,0,14,1
3/20/2020,Rappahannock Rapidan,10,1,0,0,0,0,10,1
3/20/2020,Richmond,8,1,0,0,0,0,8,1
3/20/2020,Roanoke,14,2,0,0,0,0,14,2
3/20/2020,Southside,4,1,0,0,0,0,4,1
3/20/2020,Three Rivers,11,1,0,0,0,0,11,1
3/20/2020,Virginia Beach,60,2,0,0,0,0,60,2
3/20/2020,West Piedmont,5,0,0,0,0,0,5,0
3/20/2020,Western Tidewater,7,1,0,0,0,0,7,1
3/21/2020,Alexandria,13,1,0,0,0,0,13,1
3/21/2020,Alleghany,2,0,0,0,0,0,2,0
3/21/2020,Arlington,23,5,0,0,0,0,23,5
3/21/2020,Blue Ridge,27,1,0,0,0,0,27,1
3/21/2020,Central Shenandoah,2,0,0,0,0,0,2,0
3/21/2020,Central Virginia,31,2,0,0,0,0,31,2
3/21/2020,Chesapeake,78,0,0,0,0,0,78,0
3/21/2020,Chesterfield,20,2,0,0,0,0,20,2
3/21/2020,Chickahominy,13,2,0,0,0,0,13,2
3/21/2020,Crater,12,0,0,0,0,0,12,0
3/21/2020,Cumberland Plateau,1,0,0,0,0,0,1,0
3/21/2020,Eastern Shore,2,0,0,0,0,0,2,0
3/21/2020,Fairfax,81,10,0,0,0,0,81,10
3/21/2020,Hampton,16,0,0,0,0,0,16,0
3/21/2020,Henrico,22,3,0,0,0,0,22,3
3/21/2020,Lenowisco,5,2,0,0,0,0,5,2
3/21/2020,Lord Fairfax,3,0,0,0,0,0,3,0
3/21/2020,Loudoun,13,1,0,0,0,0,13,1
3/21/2020,Mount Rogers,2,0,0,0,0,0,2,0
3/21/2020,New River,5,0,0,0,0,0,5,0
3/21/2020,Norfolk,62,2,0,0,0,0,62,2
3/21/2020,Out Of State,36,10,0,0,0,0,36,10
3/21/2020,Peninsula,82,16,0,0,0,0,82,16
3/21/2020,Piedmont,12,0,0,0,0,0,12,0
3/21/2020,Pittsylvania-Danville,2,0,0,0,0,0,2,0
3/21/2020,Portsmouth,22,2,0,0,0,0,22,2
3/21/2020,Prince William,57,3,0,0,0,0,57,3
3/21/2020,Rappahannock,28,4,0,0,0,0,28,4
3/21/2020,Rappahannock Rapidan,6,0,0,0,0,0,6,0
3/21/2020,Richmond,11,1,0,0,0,0,11,1
3/21/2020,Roanoke,17,0,0,0,0,0,17,0
3/21/2020,Southside,4,0,0,0,0,0,4,0
3/21/2020,Three Rivers,14,0,0,0,0,0,14,0
3/21/2020,Unknown,2,0,0,0,0,0,2,0
3/21/2020,Virginia Beach,147,6,0,0,0,0,147,6
3/21/2020,West Piedmont,3,0,0,0,0,0,3,0
3/21/2020,Western Tidewater,32,1,0,0,0,0,32,1
3/22/2020,Alexandria,9,0,0,0,0,0,9,0
3/22/2020,Alleghany,2,0,0,0,0,0,2,0
3/22/2020,Arlington,49,7,0,0,0,0,49,7
3/22/2020,Blue Ridge,22,0,0,0,0,0,22,0
3/22/2020,Central Shenandoah,26,0,0,0,0,0,26,0
3/22/2020,Central Virginia,7,0,0,0,0,0,7,0
3/22/2020,Chesapeake,18,1,0,0,0,0,18,1
3/22/2020,Chesterfield,7,1,0,0,0,0,7,1
3/22/2020,Chickahominy,5,1,0,0,0,0,5,1
3/22/2020,Crater,2,0,0,0,0,0,2,0
3/22/2020,Cumberland Plateau,1,0,0,0,0,0,1,0
3/22/2020,Fairfax,92,6,0,0,0,0,92,6
3/22/2020,Hampton,7,0,0,0,0,0,7,0
3/22/2020,Henrico,11,0,0,0,0,0,11,0
3/22/2020,Lenowisco,2,0,0,0,0,0,2,0
3/22/2020,Lord Fairfax,1,0,0,0,0,0,1,0
3/22/2020,Loudoun,18,0,0,0,0,0,18,0
3/22/2020,Mount Rogers,3,0,0,0,0,0,3,0
3/22/2020,New River,1,0,0,0,0,0,1,0
3/22/2020,Norfolk,20,1,0,0,0,0,20,1
3/22/2020,Out Of State,28,4,0,0,0,0,28,4
3/22/2020,Peninsula,35,3,0,0,0,0,35,3
3/22/2020,Piedmont,15,1,0,0,0,0,15,1
3/22/2020,Pittsylvania-Danville,1,0,0,0,0,0,1,0
3/22/2020,Portsmouth,4,0,0,0,0,0,4,0
3/22/2020,Prince William,21,2,0,0,0,0,21,2
3/22/2020,Rappahannock,12,1,0,0,0,0,12,1
3/22/2020,Rappahannock Rapidan,16,0,0,0,0,0,16,0
3/22/2020,Richmond,4,1,0,0,0,0,4,1
3/22/2020,Roanoke,7,0,0,0,0,0,7,0
3/22/2020,Southside,1,0,0,0,0,0,1,0
3/22/2020,Three Rivers,7,0,0,0,0,0,7,0
3/22/2020,Virginia Beach,33,1,0,0,0,0,33,1
3/22/2020,West Piedmont,1,0,0,0,0,0,1,0
3/22/2020,Western Tidewater,11,0,0,0,0,0,11,0
3/23/2020,Alexandria,13,1,0,0,0,0,13,1
3/23/2020,Alleghany,1,0,0,0,0,0,1,0
3/23/2020,Arlington,39,12,0,0,0,0,39,12
3/23/2020,Blue Ridge,3,0,0,0,0,0,3,0
3/23/2020,Central Shenandoah,12,1,0,0,0,0,12,1
3/23/2020,Central Virginia,1,0,0,0,0,0,1,0
3/23/2020,Chesapeake,23,0,0,0,0,0,23,0
3/23/2020,Chesterfield,24,1,0,0,0,0,24,1
3/23/2020,Chickahominy,5,0,0,0,0,0,5,0
3/23/2020,Crater,7,0,0,0,0,0,7,0
3/23/2020,Cumberland Plateau,1,0,0,0,0,0,1,0
3/23/2020,Eastern Shore,4,0,0,0,0,0,4,0
3/23/2020,Fairfax,142,18,0,0,0,0,142,18
3/23/2020,Hampton,6,0,0,0,0,0,6,0
3/23/2020,Henrico,37,0,0,0,0,0,37,0
3/23/2020,Lenowisco,2,0,0,0,0,0,2,0
3/23/2020,Lord Fairfax,34,1,0,0,0,0,34,1
3/23/2020,Loudoun,25,1,0,0,0,0,25,1
3/23/2020,Mount Rogers,6,0,0,0,0,0,6,0
3/23/2020,New River,5,1,0,0,0,0,5,1
3/23/2020,Norfolk,20,1,0,0,0,0,20,1
3/23/2020,Out Of State,108,18,0,0,0,0,108,18
3/23/2020,Peninsula,57,11,0,0,0,0,57,11
3/23/2020,Piedmont,11,1,0,0,0,0,11,1
3/23/2020,Pittsylvania-Danville,1,0,0,0,0,0,1,0
3/23/2020,Portsmouth,14,0,0,0,0,0,14,0
3/23/2020,Prince William,42,8,0,0,0,0,42,8
3/23/2020,Rappahannock,38,3,0,0,0,0,38,3
3/23/2020,Rappahannock Rapidan,11,0,0,0,0,0,11,0
3/23/2020,Richmond,26,4,0,0,0,0,26,4
3/23/2020,Roanoke,21,1,0,0,0,0,21,1
3/23/2020,Southside,5,2,0,0,0,0,5,2
3/23/2020,Three Rivers,12,0,0,0,0,0,12,0
3/23/2020,Unknown,2,1,0,0,0,0,2,1
3/23/2020,Virginia Beach,34,3,0,0,0,0,34,3
3/23/2020,West Piedmont,1,0,0,0,0,0,1,0
3/23/2020,Western Tidewater,17,0,0,0,0,0,17,0
3/24/2020,Alexandria,24,5,0,0,0,0,24,5
3/24/2020,Alleghany,5,0,0,0,0,0,5,0
3/24/2020,Arlington,32,7,0,0,0,0,32,7
3/24/2020,Blue Ridge,16,3,0,0,0,0,16,3
3/24/2020,Central Shenandoah,34,1,0,0,0,0,34,1
3/24/2020,Central Virginia,14,2,0,0,0,0,14,2
3/24/2020,Chesapeake,29,2,0,0,0,0,29,2
3/24/2020,Chesterfield,44,6,0,0,0,0,44,6
3/24/2020,Chickahominy,20,2,0,0,0,0,20,2
3/24/2020,Crater,28,1,0,0,0,0,28,1
3/24/2020,Cumberland Plateau,3,0,0,0,0,0,3,0
3/24/2020,Eastern Shore,2,0,0,0,0,0,2,0
3/24/2020,Fairfax,138,25,0,0,0,0,138,25
3/24/2020,Hampton,13,2,0,0,0,0,13,2
3/24/2020,Henrico,69,11,0,0,0,0,69,11
3/24/2020,Lenowisco,7,0,0,0,0,0,7,0
3/24/2020,Lord Fairfax,16,3,0,0,0,0,16,3
3/24/2020,Loudoun,19,2,0,0,0,0,19,2
3/24/2020,Mount Rogers,13,1,0,0,0,0,13,1
3/24/2020,New River,8,1,0,0,0,0,8,1
3/24/2020,Norfolk,28,0,0,0,0,0,28,0
3/24/2020,Out Of State,74,28,0,0,0,0,74,28
3/24/2020,Peninsula,101,20,0,0,0,0,101,20
3/24/2020,Piedmont,21,0,0,0,0,0,21,0
3/24/2020,Pittsylvania-Danville,19,2,0,0,0,0,19,2
3/24/2020,Portsmouth,8,0,0,0,0,0,8,0
